scan_seq,governor_id,name,kingdom,camp,dkp_net,net_kills_iv_diff,net_kills_v_diff,net_dead_diff,net_kill_points_diff,latest_power
4,47549584,SAN値直葬,2809,1,5281499250,4963243,25383748,1036655,557318316,112532298
4,19332179,武揚ᵀᴹᴰ,2809,1,5280463762,2628787,25862976,452847,544065130,99125011
4,20943196,Solo Level 0,1402,4,5200468802,1321412,25697454,1353587,527177496,99123192
4,36409629,ErJiu,1232,2,5194164310,3164970,25330853,232485,538476039,121332794
4,38132570,Achilles乂 Vũ,2727,1,5194063200,1810105,25578391,996800,529674417,98436355
4,159823921,T2k27,3258,3,5176124262,3882103,25084990,640357,540549276,91286554
4,40623438,下回乂ソソ,3707,1,5137673112,10846310,23517371,57752,578842397,92087438
4,43036250,㋰ Uchiha Obito,3258,3,5136008164,2516314,25158390,612934,528359333,98414722
4,91124867,ZxBurning,2579,3,5133419696,2741818,25103156,519296,529497332,81766091
4,24575382,Ł ę v į,1523,2,5114348928,5528818,24438592,912968,544076417,105416911
4,19029485,笑笑 ๑҉,2809,1,5092223758,4752382,24502176,282213,539126988,102555430
4,93349589,Viperlol猛硬,1352,4,4942649678,1693859,24352809,722253,504011625,120888087
4,6595917,D҉ M҉ K҉,1232,2,4918741412,7090854,23142118,1113942,535288453,147824475
4,94790400,ᴷ Abood,1232,2,4876591748,6783160,23013362,432158,528331669,113052285
4,123432042,ᅟWeedaa,3258,3,4868381116,4828060,23363019,442486,516418250,93194623
4,77173313,xllien,3503,3,4856035292,2454210,23777554,392682,500254904,87760123
4,68439077,ACE LeeDongFu,2065,1,4852335568,7003584,22841321,654668,526897178,111783949
4,63943874,亗Thorn亗,1371,4,4764465586,2084119,23359341,1538771,488116050,109712911
4,8995246,ᵗᵗPikaPt,2229,1,4764160804,1773987,23453501,416854,486921501,115518838
4,168230105,タカタイガー,2777,4,4734075416,2182871,23231565,74596,486503384,166901571
4,18346104,Desaix 乂,2229,1,4711407692,2826999,22954234,1246822,487368971,125588383
4,29689497,ᵖˢ不良人,3108,3,4627562010,2321099,22668758,161075,476659454,104806348
4,19796364,貓默  ๑҉,2809,1,4587091516,1585296,22604732,455546,467950790,152980721
4,144227448,Honeу badger,3390,4,4584244668,3613153,22169962,954358,479533947,105217212
4,158701221,Newton Heath,3258,3,4541180242,2853631,22115184,666367,470846449,128198083
4,168455139,ᵁᴺLiwen 龍,2997,2,4523702136,2668137,22059741,838076,467921140,107468198
4,9451449,Senku Alnol,3754,2,4492457962,2762695,21884460,843027,465340335,99009507
4,43485535,Yacapa,2579,3,4487748724,3124771,21791385,746814,467228289,109181731
4,73389735,冬藏花語諾,2809,1,4485497608,2705743,21867849,616348,464490087,134506142
4,19062089,Malataw ๑҉,2809,1,4401451950,3364593,21251745,2753205,459060328,186501422
4,64966340,ᵁᴺPisontije,2997,2,4378000202,3295383,21201706,973947,456987986,113206148
4,8995244,ᵗᵗKwiniPt,2229,1,4375918486,1751399,21508786,684221,447690844,108611301
4,70160001,abo ghaith,1232,2,4373795444,5048350,20845736,452374,467901048,89607694
4,101676007,Luigy Prime,3754,2,4359962636,6605424,20435194,1451146,475463174,99658519
4,4737837,Bo Sultan ÁK47,1232,2,4353831200,3692575,21005045,853200,457143970,151902771
4,12518653,亗THE BABA亗,3091,3,4333890290,2953952,21068406,341835,450934439,126020459
4,43395559,LemonT,3023,2,4288320632,3391299,20745337,600212,448819730,160751606
4,2463403,ᵁᴺHeliosツ,2997,2,4221574904,2424201,20594689,944844,436192154,87846251
4,67859096,R3BシChigga,1232,2,4165947974,3779619,20053957,661969,438941209,135402593
4,56169118,Cat馬克 ๑҉,2809,1,4157498330,3971704,19950359,1426395,438737767,109664372
4,44484876,ᴮᴿ Abu 3shQ,1523,2,4154561648,2081690,20338680,593008,427597586,149293078
4,162408305,ᴰᴱ紫龍,3607,3,4139997360,2671219,20162509,107800,429964706,117265091
4,84609642,开心元元,1402,4,4121213622,1141549,20374210,118277,418926781,108674645
4,125918725,Sent0sa,2676,4,4118211030,1132761,20319642,1495365,417720450,92392385
4,186518605,KingBubble,3597,1,4112983094,4121309,19699599,1368489,435455272,106748085
4,63682700,JaxgJster,1371,4,4104938366,1740547,20154806,725881,420944554,121617271
4,81114275,Mooch,2229,1,4099415016,5681198,19328246,1086316,447615366,86323480
4,45889022,TONYᴬʳᴹ,2526,1,4083528128,3432181,19695893,1177048,428516310,149920679
4,9336122,Termenature,1232,2,4040885192,6912607,18803720,606152,445350416,95172744
4,26119583,MY  DAD,2589,3,4007049822,3797424,19248237,917577,422942893,101712106
4,157807653,ᵂᴳMrMeow,3258,3,4002576284,3113593,19361933,940994,418382739,97169166
4,22285087,曾吉白,1352,4,3988517590,1525112,19635463,70085,407960394,116937790
4,75535213,Thragg 屮,3466,4,3941646646,1382430,19407530,807241,401981684,120216601
4,70904942,左ツ黑妞,1352,4,3932099126,1039087,19448438,141341,399363290,138807446
4,9201551,Laziest,2229,1,3932033290,5055792,18591185,1927435,422534717,79135526
4,6935479,Baardan,1776,2,3907327886,2463950,19024584,642181,405155041,120413936
4,68955720,超硬軟糖,1352,4,3903888084,1270085,19254527,363214,397796952,128814859
4,55383216,Trashyᴬʳᴹ,2526,1,3874584646,1202270,19123939,284341,394516868,92956561
4,12242333,MoonStar乄,2771,2,3842335406,2737652,18652962,372821,400491403,92609344
4,135640629,Salsa Fierce,2676,4,3722204246,1280995,18352979,61441,379869530,98323985
4,53452051,uhtredd,1523,2,3676177424,4021171,17570258,213164,392128424,117902669
4,184341283,ᵍˢᵃNeeroo,3567,2,3626441792,2009155,17712353,600832,374377894,75920305
4,75479879,๖ۣSG女Baka,2589,3,3596409120,2511248,17468060,391200,374479563,192261018
4,172021868,ᵁᴺMyth,2997,2,3573343558,1694604,17521448,211633,367376343,87044070
4,75460338,Ʀ Baggio,2589,3,3556894724,4374363,16898710,363034,381758745,113696100
4,52560604,EuropeGOD,1776,2,3550473952,2765815,17153367,1527992,370727136,100536555
4,80635324,乂 AmA 乂,2579,3,3540779718,3372843,17010435,629833,373951465,86460707
4,37040503,回忆,1352,4,3528760710,1777072,17279560,294305,363373616,124014066
4,12550083,MexChingon,2676,4,3525245398,2515208,17108716,482313,367338153,87847194
4,123151380,Hahieulinh,2727,1,3524660134,748726,17463894,322049,356769497,92419766
4,18972614,Fᴍ朕閱,1352,4,3521091144,1538163,17262105,1190604,360648159,134407370
4,45155886,Val 乂 Vũ,2727,1,3482317614,2162961,16961412,586129,360904667,110362758
4,2954255,Tornadoes,1371,4,3420339352,1269559,16841751,201132,349531077,115094080
4,70045069,亗Omar亗,1523,2,3405877904,3360489,16332328,832124,360531686,87852570
4,50171996,xianzii 夜,3607,3,3405487230,1672232,16690394,86525,350530200,90257392
4,14042913,abu sultan988,1523,2,3390165540,1754232,16567539,1081410,348931704,91146551
4,19038999,隨風 ๑҉,2809,1,3361850442,1149820,16571164,270807,342929380,149022415
4,150311413,Kuntich,3091,3,3336086122,2688142,16131582,374007,349656297,88048878
4,12359576,葉可,1352,4,3288621906,1100416,16214380,288211,335323685,99140896
4,15857941,金JNJOON金,1232,2,3268089214,1145276,16109236,71829,333724358,147471788
4,127196530,ᴸᵂ MĐ 彡,3023,2,3231023222,1031594,15931191,586877,329042765,100436989
4,67071592,ᵁᴺ乄Bツ,2997,2,3225084536,2458179,15630481,110196,337205186,92637641
4,32445667,Matatā,1523,2,3215179498,4313218,15174291,1298763,347418154,80358251
4,170635125,Sasukee Uchihaa,3356,1,3203869566,6650002,14675983,445481,360603003,83606808
4,21403590,Ødīnsøn,1371,4,3203565730,1048543,15795300,427335,326391430,110012106
4,80552879,么 ÐɈ 么,3754,2,3132128864,3396319,14959289,736384,333486127,79559528
4,58670045,ʚɞ Angela C,1352,4,3130992050,825678,15487267,85255,318017725,93894485
4,132109822,LionThom,3091,3,3117128730,2591265,15056658,357755,327056154,106287266
4,58288177,KaiLyuS,2579,3,3105834928,2028113,15110134,447268,322505569,74446467
4,101737444,SINCASETE,3754,2,3072607876,1229487,15112199,164766,314559805,83856012
4,19999815,HEROC,1352,4,3066287582,1733319,14969248,517537,316721775,150396547
4,47264337,ĻOST,1523,2,3062005942,1367876,15019357,569917,314066333,86992454
4,39338263,cgp,2676,4,3050305982,915932,15033486,1161917,309846465,96862359
4,44625877,ッNightmare,1776,2,3023357880,1705315,14745733,999780,311985779,90425095
4,25557715,Ch3ffe,1776,2,3021909188,2007905,14653158,1826898,313230345,94294908
4,120187563,Aixleft,2676,4,3019984446,1442481,14802456,299001,310494286,92047058
4,129443173,ʸᴰ Mufasa,2809,1,3014894356,1056262,14846004,573846,307742514,85290506
4,39428251,Kevin愛H,3466,4,2994920336,2749949,14424141,15696,316021474,100268565
4,26426970,戰萌 x a倫,1402,4,2978359624,1602444,14557808,450044,307187218,98856393
4,171503078,メCalメ,2997,2,2948153104,1664205,14394917,433584,304728755,79504772
4,152428234,Twixzzi,2579,3,2945293310,1528643,14409606,371065,303527116,80214918
4,72726405,乄Junッ,3258,3,2942838068,2655984,14182729,8818,310219408,87231070
4,140353394,・Big Nutz ・,3390,4,2942317394,3077683,14077319,624379,312327687,118753989
4,117385006,Richard Lê,2688,4,2926930286,701107,14490350,136001,296818070,130539277
4,175362719,Føxу,1413,3,2911129828,1829945,14176987,422438,301868161,81476494
4,163806214,メFilouメ,2579,3,2903734236,1976309,14111603,393546,302018956,84037520
4,145269455,A Ng,3258,3,2899123314,1359984,14216415,240159,297931638,92593392
4,140511113,K95,2727,1,2881531802,4810679,13427496,600907,316849966,102362470
4,167093914,Fer っ,3754,2,2876047062,1210197,14129868,277597,294714918,87823351
4,841555,Lucaaaaaaaaaaas,2579,3,2873287260,1827187,13984636,545430,297996914,122310876
4,86552035,Gấuv1,2688,4,2856018950,1337915,13984761,925025,293092992,97231501
4,177821667,ﾒGON,3607,3,2851980042,1374833,13983308,54187,293420272,81180076
4,62337728,Black Shaq,2676,4,2821840434,879321,13930812,84199,287427441,84468967
4,77326139,AbbeyVN,2688,4,2819656272,1447053,13782573,876592,290159191,90144435
4,27413275,KSÆ1,3503,3,2817515020,3023133,13442957,1333050,299099046,128567060
4,58773428,فيحان السادس,1523,2,2808569220,3171697,13387321,706190,299928824,88379916
4,116999038,S is prafa34,2676,4,2774177432,786567,13702303,375692,281915279,70391772
4,69041913,SG龍HAPPY,1352,4,2756736824,1873235,13399632,313504,286843059,124121977
4,124564638,亗ŹĔŔŐ亗,2727,1,2750587888,2153518,13314426,260328,287874992,108837886
4,64708272,ﾉ乃尺ﾑんﾉᄊ,3503,3,2745967176,1801075,13363813,193596,285291554,90140830
4,15981459,Genie 乡Elite,2676,4,2743314562,1271065,13456779,186027,281868772,108492097
4,62957514,ChaMpion,3258,3,2727763370,1406033,13351437,205775,281107786,83793553
4,12624439,ᴳᴸInoいの,2229,1,2715955358,2142057,13141033,344413,284241492,96523058
4,103588074,۞ LƛȤULI,3597,1,2713375578,1608571,13207804,1245323,280279070,110856939
4,124185651,TRUMP 0047,2727,1,2692988592,1843536,13067094,971392,279777240,119222480
4,18997921,史迪奇 ๑҉,2809,1,2685188226,2109286,12967270,1227131,280446272,128303504
4,140680659,ᴸᵂ Sally シ,3023,2,2684078652,2007289,13016035,96682,280439152,116541732
4,24574553,TESON辰,1352,4,2679084480,1278626,13137050,88240,275554853,111302795
4,1957848,Bella Cîao,2065,1,2677982722,1159962,13144499,447407,274489908,84809447
4,22028091,藤堂,2809,1,2671367488,1482673,13029492,1027028,275422529,124662007
4,122766075,JAYCE KING,2589,3,2645735258,2121015,12793816,355243,277088985,138157914
4,139707351,Berrserk,3390,4,2640766046,1942208,12801537,461721,275468310,102443800
4,72483764,亗Abo lara亗,1523,2,2624707166,3229034,12450747,899401,282253815,92577581
4,3957383,BR丶Frozen IV,1523,2,2622717992,1852504,12715337,925072,272849907,94788573
4,31351279,ÂĺÑªśĤmĩ,1523,2,2603339096,2724836,12449349,745976,276283068,81145725
5,164627694,Koт  нe Kит,3258,3,30757635174,18535788,150046731,1142909,3186480999,84976664
5,64624765,九號颱風,1352,4,29598762938,15735515,144822840,795723,3053956895,175805427
5,31228391,Lightning24th ツ,1232,2,29042847030,18063942,141581004,681425,3012999800,158431258
5,20250761,Tana1sᴬʳᴹ,2526,1,25581664522,12200371,125455290,431947,2631166911,105775099
5,2098767,CANER REİS,2771,2,24188151156,12557056,118375429,1797186,2493401014,102376523
5,42440021,JutesLovesWine,1371,4,24155241538,11181404,118404502,4514163,2480101937,226961197
5,50150306,Miguel farm,3754,2,21572529370,16786698,104429984,2510775,2257823727,96847423
5,30905954,SsSercaNnN,2771,2,21216168934,11829905,103702414,414989,2193450536,103781001
5,68928700,BELIKOO,3754,2,20300928748,16779879,98090558,1936998,2131814532,109508196
5,66631976,Greencity01,1352,4,19263744836,13844918,93480864,2295886,2009202538,235205778
5,43991065,ᴳᵀ riT么L,2579,3,17117410906,11036530,83354379,845651,1777507677,123796808
5,6094297,人Respect 人,2229,1,17105869884,6856985,84123038,1163814,1751072605,128146595
5,124614264,Emeras,2771,2,16585055912,9405750,81030868,442052,1714906280,99381571
5,114569698,Devils Night,2589,3,15705827238,12468701,75996986,1280333,1644673713,96518781
5,39943066,TAKAKURA GOD,3754,2,15613154972,10122971,75894792,4879622,1619416029,123515458
5,66130351,口乇几几ソ,3707,1,15584270850,9234203,76024085,1680955,1612911128,106990500
5,160279850,ѕѕg,3258,3,15272158400,8859665,74507766,2703100,1578881157,100130454
5,112755099,BeeKeeperʳᴹ,2526,1,14987601964,7113115,73490292,836494,1540972697,117570682
5,25147718,洪興金龍,1352,4,14231277626,6437775,69822025,1560271,1461240753,171145387
5,83426239,九十英里,3607,3,13343651100,7766866,65158921,198710,1380963804,85390879
5,164507694,㋰ Uchiha Madara,3258,3,13074375562,9570624,63404945,1760267,1364363410,116840978
5,79282837,FAIL  BETTER,2727,1,12978586030,6433589,63554185,1734245,1335432618,97316211
5,81362972,ҒloppʸJalopʸ,2229,1,12917198350,9911077,62530137,2454645,1351100732,76297414
5,159913621,PrinceBear,3258,3,12832195932,12315577,61642459,1846842,1356940371,90004995
5,19000346,貓默 ๑҉,2809,1,12290501354,7375907,59937225,1336679,1272515002,118297544
5,20394694,玄弓Nyx,1402,4,12178523316,4690389,59940216,477426,1245765397,117492050
5,91440975,ﾌ么CKᴬʳᴹ,2526,1,12092048530,4867018,59474457,412735,1238442857,115556169
5,119026261,Cá Koi Prime,3258,3,12068764462,6722729,58976920,745217,1246780014,103583751
5,122978543,ĐàmLãoGia,2727,1,12004927686,11406821,57712835,1014641,1268855680,99442647
5,43036250,㋰ Uchiha Obito,3258,3,11999146028,5889749,58784670,1103678,1234622898,93876768
5,135385357,FuriOn,3258,3,11954246120,8090515,58124972,938520,1244497714,88695452
5,63682700,JaxgJster,1371,4,11858595014,5998860,58022176,2367569,1221091817,108196090
5,82455982,乂 zZeNkyㇱ乂,2579,3,11794875480,10280871,56883123,1169340,1240569194,97757413
5,159823921,T2k27,3258,3,11687025260,6752926,57063434,703570,1208841244,90591704
5,63809322,F2Ponÿ Greg,1371,4,11670308356,6683684,56933689,2703866,1205717538,200239753
5,58562163,ㄴᵀᴷRaptor ㄱ,3258,3,11069318948,10524820,53191274,1678558,1169954275,168898687
5,10101776,芙宁娜公主,1402,4,11034476918,6171443,53915385,757033,1140552236,126246734
5,1335147,Algerosᶦᴺ,2579,3,11014296976,11356588,52751712,1615176,1168740177,103786817
5,60649012,Alanix I,1776,2,10996399934,5713598,53821608,589069,1133570362,101575037
5,31017545,メ FlxCatNooB,2579,3,10987966928,11142829,52674662,1220228,1165073231,101316940
5,51074368,ᴾᴷ乄FARMER,2589,3,10979442966,8013496,53266756,925321,1145486290,82422709
5,66954280,亗 Batman,3597,1,10912083686,7523889,53029210,881021,1136144320,100813132
5,25932956,NĒXT,1523,2,10555616302,9476911,50846589,1203677,1113126279,79936114
5,52548908,๑҉Vegeta,3023,2,10193122472,6749984,49523745,3062352,1058028182,87671144
5,38132570,Achilles乂 Vũ,2727,1,10137890332,5280722,49595425,1262742,1044837187,96351775
5,43204742,ᴸᵂ  Mr Tài,3023,2,10128680186,4278081,49756330,1048491,1038028248,91432125
5,46873136,ᴸᵂLemonTri,3023,2,10103918520,5563309,49405816,37160,1043775656,118017017
5,142519218,ᴬᶜ幸运薯,3607,3,10093082340,11174240,48213407,571890,1076032485,98821693
5,22900882,董爺ᵀᴹᴰ,2809,1,9650932458,3335670,47548797,1291043,984681313,98253232
5,19055686,墨攻 ๑҉,2809,1,9649995308,5307965,47144034,1478318,995999257,134188186
5,153503254,Hillux,2727,1,9598908576,6481981,46673554,819756,998750824,91838487
5,18346104,Desaix 乂,2229,1,9568344406,4540180,46878744,1831401,982996696,117733744
5,24575382,Ł ę v į,1523,2,9446022480,8717962,45449383,1237900,996250371,102372047
5,120658891,GeorgeBartz,2526,1,9408293140,3108605,46402144,586690,959136079,85997336
5,32278266,Lemon 23,3023,2,9366965342,4426704,45924838,821597,962783362,111044370
5,23296648,戰丶新鄉,1402,4,9366262992,4108240,45988204,715432,961037357,103856858
5,20128550,Skeleton Dragon,1402,4,9322942626,4206680,45766703,222471,957484061,126345741
5,20264198,PendaˣVoltti,3466,4,9217117658,5210173,45032708,361523,952826156,91001218
5,70904942,左ツ黑妞,1352,4,9149925152,3288772,45086978,163112,934657788,137180248
5,91124867,ZxBurning,2579,3,9104781998,5741323,44352242,780113,944595809,81117504
5,75481347,Lord Guineapig,2997,2,8992358734,6573722,43604878,1405709,937947268,140787171
5,23680668,ッHalit,1776,2,8957673098,5036316,43742869,1274443,925287833,97697088
5,168230105,タカタイガー,2777,4,8941559682,3618677,43980734,110967,915869940,166621971
5,37074385,VănHưởng,3023,2,8932065686,3667911,43904959,726241,914787007,111529966
5,158701221,Newton Heath,3258,3,8882179922,4974379,43389071,898427,917531669,121950109
5,53590994,ᴸᵂChipPrime,3023,2,8805095326,5484066,42893489,1172481,912922853,101009995
5,19029485,笑笑 ๑҉,2809,1,8742329850,6182543,42461858,442755,912622238,100469442
5,12518653,亗THE BABA亗,3091,3,8350946794,5568162,40616357,824819,868105043,121679556
5,63199712,ㅅGrecoㅅᴬʳᴹ,2526,1,8295984716,5033075,40451136,739086,859418939,85434920
5,67071592,ᵁᴺ乄Bツ,2997,2,8193471698,5191585,39924422,153983,850452271,86505445
5,135640629,Salsa Fierce,2676,4,8158332182,3420482,40099536,267617,836250664,104270182
5,86434526,Code 128,2526,1,8132074654,8532624,38919098,1158349,864221515,77082196
5,43485535,Yacapa,2579,3,8125022138,5697205,39445718,1331723,846147154,103578777
5,19749214,探花郎,1352,4,8087059894,5292951,39356450,675309,840071068,118925552
5,31211354,๖ۣMƦ乄Ray,2589,3,7975480724,6952089,38445832,1371794,839723765,94421145
5,9451449,Senku Alnol,3754,2,7925902314,5199267,38555952,1123539,823136241,93217567
5,75479879,๖ۣSG女Baka,2589,3,7897798296,5387885,38388557,761916,821656006,184818248
5,125918725,Sent0sa,2676,4,7783123192,2775181,38307720,1761992,793918685,91972211
5,144227448,Honeу badger,3390,4,7773801640,4694530,37879512,1686340,804574510,96276428
5,20943196,Solo Level 0,1402,4,7748447630,2292122,38229699,1803825,787529496,92150852
5,50323038,Bear Prime シ,3023,2,7713686876,6087473,37317048,1129726,807363800,119539278
5,44484876,ᴮᴿ Abu 3shQ,1523,2,7494051082,4402819,36561822,928987,775283062,144792267
5,63311361,JoyBoyᴬʳᴹ,2526,1,7486728584,3078741,36712375,3517324,765043716,87837517
5,77173313,xllien,3503,3,7485774884,4420383,36523465,711094,774946026,90109633
5,175362719,Føxу,1413,3,7480418036,5249235,36324154,936306,779009017,74158344
5,72890733,ᴳᵀkzk ʚメɞ,2777,4,7464013324,3464160,36587567,1322254,766512743,106393354
5,19999815,HEROC,1352,4,7444617254,3499041,36499543,791169,765049663,143406312
5,101676007,Luigy Prime,3754,2,7311299256,9494441,34599920,1922936,787733421,95806959
5,26119583,MY  DAD,2589,3,7309440748,5888701,35303217,2208218,765507312,92996488
5,19997217,ᴸᵂChanhDang,3023,2,7261768758,4713280,35274616,3052393,752664008,132186428
5,5527770,ᴷᴰ王启年,3607,3,7198043876,5330630,34916595,249946,751662638,159660477
5,172021868,ᵁᴺMyth,2997,2,7144937288,4096787,34887432,596568,738726776,83439360
5,63943874,亗Thorn亗,1371,4,7135135918,4352715,34739576,2185353,738441148,103417091
5,24574553,TESON辰,1352,4,7100497004,3920582,34712583,192854,733488684,109721847
5,9201551,Laziest,2229,1,7061230692,6282731,33987437,2072342,742760358,78173250
5,70160001,abo ghaith,1232,2,7002655064,6540899,33691182,463784,739736124,86966944
5,47549584,SAN値直葬,2809,1,6985840654,5981635,33695580,1243209,733741643,105439353
5,29689497,ᵖˢ不良人,3108,3,6966405068,3871680,33910072,4920578,716991544,66730728
5,22285087,曾吉白,1352,4,6964102772,2376859,34339430,190402,710558002,119670620
5,64966340,ᵁᴺPisontije,2997,2,6950093384,4902168,33732358,1255844,723674086,106805967
5,123432042,ᅟWeedaa,3258,3,6805375548,6871271,32630819,726818,722504797,90926293
5,19332179,武揚ᵀᴹᴰ,2809,1,6789636326,3864216,33160357,499381,702422140,97975874
5,104719119,么R O乂A N么,1413,3,6741120586,9478589,31698490,3713171,729781625,103944404
5,43395559,LemonT,3023,2,6695905532,4997837,32454390,852342,699069415,153104225
5,186518605,KingBubble,3597,1,6585910884,6412852,31584697,2076234,696157454,96029025
5,6595917,D҉ M҉ K҉,1232,2,6499427102,10445169,30354379,1790757,714031651,141362415
5,68955720,超硬軟糖,1352,4,6394121252,2012436,31552618,516702,651182283,124703519
5,184341283,ᵍˢᵃNeeroo,3567,2,6308967878,3728920,30768683,1012413,652712007,72973300
5,68439077,ACE LeeDongFu,2065,1,6307108578,9396266,29590490,2193323,686063751,91125467
5,8995244,ᵗᵗKwiniPt,2229,1,6196311060,2354784,30481011,986250,633171503,101826097
5,81114275,Mooch,2229,1,6135267054,7138822,29211304,1242229,659865749,84404330
5,12242333,MoonStar乄,2771,2,6116902002,4479937,29672515,533587,638334799,90874074
5,37040503,回忆,1352,4,6052702894,2763530,29692165,621449,621498778,119873516
5,93349589,Viperlol猛硬,1352,4,6044103208,1947930,29808272,755268,615661595,117085070
5,2463403,ᵁᴺHeliosツ,2997,2,6026582204,3618890,29372181,1231734,623690712,85204101
5,39428251,Kevin愛H,3466,4,6020493410,4319813,29234670,127815,627934233,96514898
5,19038999,隨風 ๑҉,2809,1,6004807660,1908078,29630672,391690,611703026,145723112
5,12971389,ᴶᵀJiang,2688,4,5924896204,2324638,29137332,740714,610072723,92908218
5,8995246,ᵗᵗPikaPt,2229,1,5920598886,2286428,29125796,663761,605524472,108574358
5,84609642,开心元元,1402,4,5908105304,1940236,29145728,225044,602352061,103294851
5,841555,Lucaaaaaaaaaaas,2579,3,5874187308,4031446,28528030,1220578,610910588,113405996
5,19796364,貓默  ๑҉,2809,1,5863208396,2862815,28715496,932766,603058599,145560380
5,122766075,JAYCE KING,2589,3,5823317192,4295790,28209988,1581332,607178424,120736002
5,32445667,Matatā,1523,2,5772128592,6209052,27563964,1828952,614234697,74951307
5,150311413,Kuntich,3091,3,5743797164,4970250,27690892,1134794,603690938,80329595
5,15857941,金JNJOON金,1232,2,5741259734,2354611,28232579,93249,588287031,147788449
5,124185651,TRUMP 0047,2727,1,5711612074,3420637,27840378,1118499,591014362,114193040
5,64708272,ﾉ乃尺ﾑんﾉᄊ,3503,3,5697369270,3157152,27836997,613965,588316004,84717763
5,58288177,KaiLyuS,2579,3,5696241798,3638776,27728626,827593,590985493,75558071
5,12550083,MexChingon,2676,4,5676982796,3861979,27591263,708506,590507801,77664010
5,132109822,LionThom,3091,3,5674530996,4245987,27506688,558986,592607506,104915456
5,162408305,ᴰᴱ紫龍,3607,3,5673451712,3794195,27583665,825152,589657930,110157551
5,6935479,Baardan,1776,2,5642843790,3576367,27466849,1069885,585130510,116409594
5,21403590,Ødīnsøn,1371,4,5638239322,2577347,27646891,961207,578749686,104176024
5,27152609,402 岁月,1402,4,5568588232,4029309,26994083,1433212,580230563,117521966
5,40623438,乂 Myst 乂,3707,1,5556227090,11134934,25543572,352555,622272639,85493679
5,80635324,乂 AmA 乂,2579,3,5538251870,4785635,26701845,1076245,581925310,82405885
5,47264337,ĻOST,1523,2,5508287362,4248674,26651392,1343667,577082672,79548987
5,36409629,ErJiu,1232,2,5500901656,3349338,26827664,232556,570255939,121502364
5,56169118,Cat馬克 ๑҉,2809,1,5495652210,4795131,26476443,1426395,577493717,107157032
5,123151380,Hahieulinh,2727,1,5479236702,2063213,26973110,347697,560122576,88250126
5,70045069,亗Omar亗,1523,2,5474728906,9093014,25505815,1640891,602545709,73992428
5,116598386,ᴸᵂXuân,3023,2,5468811232,2702306,26790718,429232,562841499,101287383
5,14042913,abu sultan988,1523,2,5442584288,3811151,26399532,1705308,566194114,86422287
5,73389735,冬藏花語諾,2809,1,5440619572,4077834,26354393,1104602,568136283,128539792
5,63587237,MochiMonster,1371,4,5422106238,2740882,26524534,1260693,557935945,133148848
5,120187563,Aixleft,2676,4,5368730684,2836714,26247311,966654,553392324,84496134
5,94790400,ᴷ Abood,1232,2,5361890388,7173231,25361841,432158,579201959,112383145
5,75535213,Thragg 屮,3466,4,5359542278,2385131,26273631,1568473,549330786,112696562
5,72726405,乄Junッ,3258,3,5339501906,4314923,25833696,27631,559828138,84944950
5,9336122,Termenature,1232,2,5305990732,7583696,24994207,633582,575871046,93627276
5,75312846,CBUM,3567,2,5282917540,3628809,25678547,342630,550033819,96462210
5,4737837,Bo Sultan ÁK47,1232,2,5274032596,4344542,25471849,980186,553043657,150727211
5,116999038,S is prafa34,2676,4,5242442570,1554967,25887740,449315,533461225,68709702
5,58670045,ʚɞ Angela C,1352,4,5216838846,1812192,25716291,182161,532512555,90885275
5,27413275,KSÆ1,3503,3,5214842274,5000492,25015346,1958899,550329640,123997230
5,69041913,SG龍HAPPY,1352,4,5201669156,3592169,25272960,565066,541563824,117847161
5,139707351,Berrserk,3390,4,5165659010,3169321,25164656,992495,535021295,93828619
5,18997921,史迪奇 ๑҉,2809,1,5100258086,3632225,24721056,1792981,530841427,122930144
5,50171996,xianzii 夜,3607,3,5060617970,2536248,24787111,290975,521123639,84229612
5,60630903,ᴮᴿMr Farj,1523,2,4999260416,3138980,24333168,1177936,518168931,102011942
5,157765665,么Ņå叶ėツ,2676,4,4987174776,2202130,24470521,830896,511551729,76644495
5,48086159,LegioTR,3390,4,4984292396,3991891,24101417,722226,526406982,117634133
5,163588489,Frostt,3567,2,4967924608,6203741,23587846,367628,534413696,70569065
5,139794266,IStarlightI,2676,4,4963046688,2486329,24282007,1198688,510840289,79976356
5,125224312,SG虎SALTY,1352,4,4947820908,2430010,24249841,108718,509774097,93070241
5,127196530,ᴸᵂ MĐ 彡,3023,2,4942554338,2738430,24121717,1445623,509931401,93175570
5,15981232,ᴷˢ ATILLA,2777,4,4918027026,2526502,24074128,356891,506807856,93438269
5,1957848,Bella Cîao,2065,1,4886954432,2781501,23841058,1247132,504646596,77681912
5,85259156,Kênneth,3091,3,4884707240,2603673,23878063,824620,503776936,121922274
5,103588074,۞ LƛȤULI,3597,1,4870874016,2630070,23776557,1726636,501891347,106197249
5,25557715,Ch3ffe,1776,2,4866300584,3555455,23556738,2122464,506795180,90354068
5,170635125,Sasukee Uchihaa,3356,1,4820789674,8176586,22449406,640839,531521493,81903082
5,15981459,Genie 乡 Elite,2676,4,4801389142,2149062,23560511,554077,492741128,101942525
5,12359576,葉可,1352,4,4785228346,1525889,23606878,469531,487431333,92715404
5,12624439,ᴳᴸInoいの,2229,1,4763380728,3211655,23154128,681488,495232138,94210427
